0,1,2,3,class
12.613825863316857,-0.8854651637395525,-0.1157996115697015,4.645005131082652,0
7.677666117299232,-0.2664397660986271,13.255487916279924,1.8,2
8.126892499053,4.629734221310002,12.151703180666589,2.6630116359069413,2
10.725077406490822,5.239543150526352,-1.1733822171265524,2.1,2
9.07221529921492,1.8523077026334784,15.217618513549349,0.2,0
9.552422625226743,-0.2352544712716032,10.881569996048045,-1.1711843686900163,1
9.7835807926445,7.55883571904041,-3.73427463897044,2.0,2
0.3569247475471442,0.6457981563664212,8.111720068955334,2.3,2
3.698393854075631,4.79681360096145,9.57152500758113,-0.2095388863628822,0
6.1,3.0,8.975081521543228,3.768376235171502,1
2.581067896966533,0.6126909487217302,-5.549912769172972,-1.6534174993399111,1
3.7446711862589743,3.4,-1.761468229190582,-2.42722388777626,0
8.770124366606543,1.5898376361306306,-3.626737019559735,3.1085592798548616,2
10.542756599670026,2.9,10.985577754085346,-3.0220303627347747,1
7.714197787216513,3.2,10.019136788501951,3.360949044844244,1
2.0085569295019328,5.356924636129066,8.668115932810025,3.0648131727932846,0
-0.791905083739683,2.3,9.45790515819369,5.468821976899386,1
13.259576737227691,-1.105132041886839,12.453803264198797,1.5,1
-0.1444052918200467,5.805726221915256,8.875299413799805,-1.2984863543475904,1
9.010477704643586,2.6,-0.1268416494801698,-1.2911040153460442,1
2.965720072191024,4.187618496836191,14.346509725863784,-1.5066142599428196,0
8.833409913017162,1.0286653724444403,0.5300177476803754,4.485428726730924,0
10.50636416458766,3.0,8.148551237117863,0.0363626872651594,2
4.9,6.543199293419785,-2.0968327542498804,0.2,0
-0.3892378083633674,2.7,0.84348820091131,2.903666278775337,2
9.739598628691535,1.2816117668707792,-4.146000243363389,-0.287457408887469,0
4.415494202275986,1.358241816610707,12.270337833400276,-2.681286003253369,1
11.691532841881257,1.4599173814784172,-2.918720983686772,-1.9446911270883585,1
3.536099480959312,3.6,-4.531347098097023,0.2,0
2.912201533682333,2.4,12.945088830999916,2.915149648965852,1
0.1466323203052713,1.3060420489537576,10.912124873230596,-2.5654893281167728,0
0.8714075958815242,1.4195228284385544,8.118171193725388,6.504453684798506,1
-0.1128628079467142,7.534525349575144,0.7412899609662849,-1.5765796326578962,1
1.6766340792950905,5.49711213768606,17.152664324535174,3.838001004330972,2
-2.737671709520834,0.1715780724647854,-0.275157721824617,3.8460661930062745,2
3.8413678320419686,6.329738704347919,-4.921521014028381,0.2,0
2.1167592637867694,4.241902075068768,18.26317964103064,2.3,2
3.041961224352021,5.298019059202409,-5.763616387588568,-0.6526825991349243,1
9.238038952058451,5.867653002844145,20.074987054384984,2.752579803281276,1
10.659241703879584,6.044833911080026,0.7940337923443046,-0.3835203835539935,0
9.773158536516808,4.051660713330709,16.712472334387677,4.417407586981408,1
10.263275180639427,1.793428783532362,12.86302998522784,2.551015545183735,2
8.369661431448433,-0.7825778921013546,-0.1566441252501631,-1.5094832579048123,2
11.508810182455408,3.0,11.038844579049591,-2.076310203919039,0
3.407278952063664,6.084108137195988,-8.930117165813003,-2.6645517523917066,2
12.246496877676716,5.930373565661342,10.727115770777893,4.600483242709312,0
1.3382648860547253,4.860686051726237,8.52093420917773,0.2,0
8.237238837147899,0.4775469519291104,-2.746478608903094,3.38827412699385,2
9.979758723675152,-0.8681683371076468,-3.328413204777031,-0.7308497199754378,2
8.520307590179959,-1.405671225189316,6.992046611583428,-3.123140650155633,0
0.6062398776008164,5.574182327779411,17.928006435513996,-1.8445943780759464,0
9.66707857671996,0.668569608615984,9.846495469460152,-0.7665565043068774,2
3.959767247576008,-1.0985677632360746,-5.561032376287648,-0.1339181946209315,0
4.02580435654731,1.3742826586587733,-0.5084959145137229,3.73224315956968,1
