0,1,2,3,class
5.5,2.887229176101987,4.0,1.3,1
6.0,2.2,4.0,1.4133469839548471,1
12.880534819776418,3.9,-2.9710294205635006,-0.5337884086877871,0
-0.6996679313505477,3.0,5.5,1.8,2
1.5668949650118789,4.781752548586273,-3.366818905752897,2.1,2
10.106642380318256,0.6510734969213996,-6.8634780215499145,0.2,0
10.13681883354945,5.477888075987163,11.467872697236524,-2.1801948390352504,1
2.0758023762284417,3.2,5.1,2.0,2
0.3282674275688778,3.2,7.799513006624819,2.3,2
4.370380614222366,0.5529374263520741,10.17961036431578,-0.5742679244804314,0
6.3,6.323667869359914,-0.1133230188615925,2.5,2
6.1,3.0,-0.2606891585816919,3.943617811240835,1
9.117522783784846,5.494877128713031,10.446264767329708,3.853577073235388,1
8.126142554273397,1.7732969074474143,-2.998254535400432,1.4,2
4.182038297835596,2.9,-10.518936039813116,-0.2281315799255154,1
8.604634483075516,3.2,4.7,-0.6732238071301827,1
4.5,4.965067509781617,-0.224390809699071,-0.9650548952248365,0
5.0,2.3,0.8561183369639389,1.0,1
3.4874754662159244,2.8,4.1,1.3,1
10.712687591959403,3.2,4.5,1.5,1
4.174689471441785,6.174693667706188,8.424531366490227,3.9883965167968327,1
10.25573233711014,2.6,-3.3905271701012065,-1.779472304093798,1
2.7949813221363424,1.2212282817741436,10.502301824340854,0.0782382228287215,0
2.616924781659597,3.0,-1.008912443601684,-0.9277733485544504,2
4.9,3.0,10.629344261286032,0.2,0
6.3,2.7,8.67733494680219,1.8,2
1.6655361223165277,3.0,10.743060364192736,2.5357883690493246,0
10.532408938658936,4.983410140048593,4.0,-1.3941881108991585,1
6.0,4.168538307549395,9.21575683230291,3.4920249058748905,1
0.5000275381488235,3.6,13.957094690083515,0.2,0
2.592417542430108,2.4,3.7,2.938503400138848,1
8.9445033768676,4.675588504623347,12.832291888788964,0.2,0
2.045096277544129,4.996088597137463,10.788104172745903,-2.1516213917014486,1
3.377228472413931,0.7916605705534115,5.0,1.5,2
6.5,0.4704364766107529,-6.082301932477457,4.225582590250602,2
2.248723500019875,5.009298569458794,14.219908263069495,0.2,0
1.4757459965720026,0.705077113178082,5.4,2.3,2
8.264075900438549,1.815424670586533,9.370032562303887,1.2,1
5.9,1.4102217860840889,4.2,-1.0992254827424153,1
1.1278351885278752,0.2227401959254609,-0.2664817976288156,3.665786260021913,0
7.707168092931407,1.7708957059235315,11.558189215304292,3.920994576679762,1
3.83808697419008,2.8,0.7026933434770246,2.4,2
5.0,3.0,-10.893756523410492,-0.4271428058876465,0
8.63290809096715,2.8,13.462340522065162,-1.0225914218811294,2
9.288125261166671,1.1230130616581315,1.6,-0.9478247291095604,0
8.194313465392339,2.8,-3.0813329265922107,1.5,1
9.764798637654676,0.6640067848657769,-3.8541199131752033,0.2,0
6.5,1.1015167791219678,-3.0308605172480467,3.1600741559197343,2
0.7804401429933499,4.77669290469858,4.3,-0.8796559087172773,1
10.33293792051682,0.0427858055237837,0.2027393097828183,2.518587813478269,2
8.862308409673341,3.6,-0.9098091040164008,3.904791445784578,0
5.1,0.7066732011921902,-1.0423693917690944,2.5071337861768668,0
7.682299531769233,3.2,10.061275718217424,-0.554526745756839,2
4.0738725668138205,0.920900755132574,1.3,3.703051011891467,0
8.298533673069361,4.0038356820476055,-0.6069143817297968,4.472907103768967,1
