0,1,2,3,class
4.3,3.0,3.200758631782481,0.1,0
5.5,3.001528228525248,4.0,1.3,1
6.8,2.8,4.8,1.047019430647485,1
6.0,2.2,4.0,1.047019430647485,1
6.183361818478445,2.7,5.1,1.9,2
8.494772073850742,3.9,7.892453696851782,-0.8665402474672137,0
6.5,3.0,9.919859951738536,1.8,2
2.4071323507001035,2.6,6.9,5.522833795744568,2
6.8,3.0,8.8311310178667,-2.160606461893689,2
8.270006550594847,3.7,-0.6065862046920185,3.221903200471108,0
5.4,4.237872388250436,-7.039033121284874,3.545432727412753,1
6.5,4.59275014537853,5.1,2.0,2
6.4,3.2,5.3,-1.5632836900512364,2
9.823443247995764,3.1,-5.2557004396157145,0.1,0
1.5175904271658065,3.3,11.799939463912128,-0.4471798611536044,2
7.687381228312524,0.9578534381014424,4.6,4.256975069366478,1
10.939250815645206,1.358032192862116,4.0,4.676421777021593,1
5.0,3.4,1.6,-3.089991596183774,0
9.19856735481767,1.2254492669208037,-2.560902623229397,-0.2335845235436726,2
5.6,2.9,7.274994996023254,-1.314429481147938,1
4.5,4.366280483295722,1.3,-0.8755582040759977,0
1.8348736297015624,4.288814353534937,1.4,-2.5795519547204777,0
2.9507692037285658,2.3,13.943483526935108,-2.095998578625325,1
2.9427262715626794,1.2012905356879098,4.5,1.5,1
8.327810682651371,2.8,0.1175216245169306,-0.5086980277626933,1
5.7,2.6,8.513626195060052,3.677580879726004,1
10.57623139202669,3.4,-1.6380209142864786,-3.0256941120102594,0
9.831229208738051,4.0,0.123800395570722,0.2,0
3.331972830921912,3.0,8.115916411328582,-0.7663443108123552,0
9.348346299035471,4.216592084266522,4.9,1.8,2
10.395823985957623,1.1440473355970902,-3.066557624508248,-0.5416797474627755,0
3.726393193387576,2.5,9.147794871591827,-1.121655734795962,1
-0.0599873652811911,4.198947508184364,8.422782825563111,4.617670278723102,1
3.9410125255460136,4.104627748971325,10.27051437655763,3.0481209503534705,0
1.652241406182564,4.908518098684839,7.270446244014301,-1.0030155827967633,1
4.4,4.187891013754501,1.3,3.1832548313160824,0
10.415645394784958,2.0,-3.7071274376487886,4.714261963134451,1
3.542201587745422,3.4,-1.72120757757948,3.713258506165336,1
0.0213759412920697,1.988114292195392,0.567056453570836,1.5,2
6.5,4.91619894930237,-2.4891021572636367,2.2,2
5.4,3.4,12.331215951548078,-1.1577344742449347,0
2.780405126272928,4.705804316626964,-0.0763920316102115,-2.023543218616111,2
8.001959497730097,1.4728027451730916,-1.971368351636091,1.2,1
3.867342388826805,3.0,0.0687128674877124,-0.4267130823365956,1
2.568584489987588,3.7,9.815886302479385,3.5510283079071203,0
3.955820673722779,2.8,4.8,5.275609965799999,2
10.913885405634256,4.81400535939567,5.1,2.4,2
10.372819208124788,3.0,-4.189321727783735,-1.3037063604343744,0
4.8,4.096009973710844,1.6,3.9475740189260815,0
3.695926200915967,4.751872774668791,-2.121545791932982,1.5,1
10.912457567822736,-0.3525558891830253,5.2,2.0,2
6.2,0.3030437805684438,0.6294312529060262,-2.0511601327494704,1
7.696502846646029,1.177787527753193,5.4,2.1,2
2.224185221405472,1.793388240268508,-0.5760445340370817,5.638813118562281,0
8.793491802420064,3.8,1.5,0.3,0
6.8,0.0477760439659602,6.879402960069973,2.3,2
4.7,4.321678601822208,1.3,-0.1383560570055588,0
6.7,4.764850161350195,5.0,4.801249413837077,1
