0,1,2,3,class
6.598939892446777,3.0,1.1,0.1,0
6.598939892446777,2.3,4.0,1.3,1
6.598939892446777,2.9,4.7,1.4,1
6.598939892446777,3.0,5.1,1.8,2
6.7,3.3,3.710011751272198,2.5,2
6.7,3.1,3.710011751272198,1.5,1
8.907718914317375,-0.6486895193434136,-3.007124425497244,-1.896626095543596,0
8.256565212370932,3.0,5.5,1.8,2
2.8224823182599987,1.7888677234209642,10.066513612987668,5.854720136084772,2
9.029990877690906,4.463330280283179,-7.095818514829882,2.1,2
1.556286533320057,0.1744707697974525,13.83415435434874,0.2,0
1.6471478116447886,3.2,5.1,2.0,2
9.54626385814071,3.2,0.4395459504254404,2.3,2
3.164087060311678,4.151812641701681,-0.854911473185072,-0.0509043861823823,0
2.5375658193464927,6.294927104055781,12.509984683135492,2.5,2
6.1,3.0,11.65800583158862,2.993129168644855,1
7.918553161789704,0.9050797369086244,14.360053437771208,4.060304210076343,1
3.429719922738677,3.4,-2.4367931673905803,-0.5623320454678229,0
8.30314942083487,5.89128975964358,-0.5240737513626881,1.4,2
9.727895593338904,2.9,15.508383977999657,6.998893996453692,1
7.765716201168381,3.2,4.7,-1.0465383265722512,1
10.371800058534586,4.682378974618681,13.261231596273372,-0.2926705615558647,0
4.6,0.3810061674999844,7.958258592790659,2.854401395228469,0
7.9616926177445455,2.8,4.1,1.3,1
1.4735883805211762,3.2,4.5,1.5,1
10.226074829480812,2.6,-9.169985107269229,-0.4177266801452663,1
2.8512407989881554,2.0193919826682123,10.981418212431876,3.1911639377661087,0
2.9080650582063776,1.94452103050624,7.51913124279653,-0.1985995348360982,0
1.935681864668945,3.0,8.151451916584632,-0.9991017280208674,2
4.9,3.0,8.073459748263993,0.2,0
6.3,2.7,9.989015834122482,1.8,2
9.585207089494604,3.0,15.644464310048628,3.644317991468009,0
0.9504307597676264,4.875500111744038,4.0,-2.304462231584971,1
6.0,4.788619221622309,-2.7745296808925364,-1.8595090519060384,1
10.070686847709242,3.6,13.298626474999692,0.2,0
7.966225290208059,2.4,3.7,3.80519881040544,1
3.859762614508404,4.800933921704459,-9.938644362394246,-2.063491983601146,0
9.928613861189593,4.203425045433723,11.892396850277002,3.9574766887047983,1
11.29949752362594,1.067403539224996,-2.366110700253929,-2.324881072880944,1
10.513679644149576,3.0,-12.536090163031,-0.9944340269146634,0
3.673657997990089,1.9775229220477664,5.0,-0.4089329341830261,2
8.214940620959519,1.0389015554445296,-2.699434371520596,3.919864480908056,2
3.934027099537187,1.2441865008912003,5.4,2.3,2
11.521701967863107,5.099063508914897,-2.258117705014575,1.2,1
5.9,6.161145220699832,4.2,3.8830562632429455,1
3.101777970677899,5.572434286453687,7.667584181449555,4.681848786550486,0
4.308861475205188,4.535107176124972,18.372333273128163,-2.610364799471236,1
3.614291979463012,2.8,0.2406303284806594,2.4,2
5.0,3.0,-3.352563778892089,-1.4326998664322188,0
8.030348039625808,2.8,-11.062732334033864,6.282588809076264,2
9.167132807760536,1.215396742356755,1.6,4.818250633642368,0
13.32470374881575,2.8,9.99427692384109,1.5,1
2.1760825738261964,4.5226572896630834,7.713984047132895,0.2,0
8.992811193725162,5.080403739375675,4.3,4.593896328432573,1
1.8194600884124947,1.6333508346312289,10.68415067171422,0.0351221494867934,2
9.991297396072868,3.6,10.09515697746608,-3.388369591563544,0
7.743847188122802,1.4380188327667582,-4.068350003321656,4.156450586550147,2
8.60319933541125,4.355056098888268,-14.333590211742,-2.097054387900348,0
2.4767111612694395,1.3543458657518443,9.609408042604672,-2.4820983417531903,1
