0,1,2,3,class
1.1201887919376787,4.054744731123881,7.182666615027709,5.236988066876497,0
1.6499519539021024,-0.9857580660910024,5.5,1.8,2
8.970450841092262,4.31350836829653,-6.686892917158295,5.861413385652946,2
10.096364697419466,0.2787258872126172,-7.158247565241208,2.1,2
10.628182338484017,-0.3364169758070361,12.063031424380052,0.2,0
8.923277816434458,0.2360437615890632,-1.3307378691550735,3.474758003798488,1
2.112471939489538,6.14935127967043,11.620739858376254,2.0,2
8.274491852218368,3.2,-3.030508730306793,2.3,2
8.460859948086448,4.087832349725817,14.77502905085625,3.696412235255377,0
2.685284330810896,0.7392344370519286,11.554343647951502,5.850442916101201,2
6.1,3.0,-5.274056296486361,4.268061761392215,1
3.593270383922392,5.168508279361515,9.944303125379244,-0.7712424927218628,1
3.215413197098224,3.4,12.738783979084616,-1.7659928235367484,0
-0.4912305877183132,2.9,20.19066039437741,-2.225318879122789,1
7.717249667626386,3.2,4.7,-0.1317153895980347,1
2.715563312102595,1.0436029332517385,11.076381147274262,4.261542209969792,0
4.6,4.952664198091249,7.450101112059464,3.1993038914635483,0
8.82359645612789,2.3,11.40231761176316,6.594916399719743,1
0.2342173208472486,-0.3836990225379524,7.511927915481015,-0.3051443782131988,1
8.737845041117568,2.6,15.511548150096148,3.158196019637736,1
9.640987189882996,1.3021122061522166,-4.0404750925924064,4.997517032419396,0
9.072131374459548,4.765124700088366,7.137118207309192,-1.33561521884513,0
10.603905781098804,3.0,17.162792983772718,-1.9434889823473216,2
4.9,-1.227029710826374,-0.2674447194377753,0.2,0
6.3,2.7,7.635121949967058,5.059810172473648,2
1.7035860811976098,-0.8779508292576389,-4.072335687386338,-0.254042724423098,0
4.244090792437613,4.9519471895984175,-1.2453232370386689,3.904391872730575,1
4.131169344861323,3.6,13.940123462622235,0.2,0
3.4091351151609626,2.4,-6.40673818836054,-2.452530808892232,1
8.34972241288189,1.5860039233428989,0.5572599297171639,-1.5737171047798668,0
9.823109083936597,4.092575893407272,11.172787953791836,-2.234104316810189,1
1.2423532137778266,0.1378582351429849,-1.2168254765244588,2.924486230136392,1
0.0954521082288354,3.0,15.275384102177313,3.155052813981754,0
8.50468429656216,0.3821048575720387,0.3384752102807162,3.1631246031663856,2
9.076956026967103,-0.0619909861162538,-6.75075244589108,0.2,0
11.75654601933197,1.7481535597672062,18.35642606698564,2.3,2
10.67693586694824,4.474946498755747,-1.3402506392068307,1.2,1
5.9,4.159244054561584,4.2,3.8756280445653166,1
7.646972429755386,0.282434726963769,10.334688375003024,-1.7454652687476688,0
1.4713792045043197,1.9215070694816527,15.044386944407036,-0.6230737127853976,1
0.8039740224430836,4.075272388083978,9.870177072335771,-0.4849067731743166,2
2.8117900865375254,6.123321008533649,9.259015794491068,-0.0734785136764246,2
5.0,3.0,-10.472920437631512,2.9411797372742043,0
4.379728474851417,2.8,-4.395504360859259,-3.5771211833150733,2
8.876007309820753,0.3709245405565001,-14.323206209811186,3.4957512171433134,0
4.396837834448732,-1.3860444361845154,7.559795595543298,1.5,1
0.4706724159350937,0.7612432431596138,-3.054355817706304,0.2,0
0.5828848822828436,5.392378861967902,9.729192298097654,3.025255829228651,2
8.83840914111085,5.543919140181407,-7.64075355886489,2.5069361624740107,1
3.2520647612903555,0.6340599986103297,12.773203234514604,-1.576859520118322,2
9.163324062721305,6.289935753168757,8.194010913624334,-2.011942531049624,0
8.97446295653786,0.9841149362516526,9.715137570387212,-0.3322718653453917,2
8.264916008159897,6.844206755566864,9.353442453095449,-0.6748105842332641,0
8.521579724670488,1.558396639943917,11.0252227588124,-2.5638822789004188,1
