0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,class
52893.0,1844.168591173514,118.44501991288274,205.89081145329808,0.0401463309539568,0.2510648254826605,-51303.139741254825,74.15050539491418,0.5000837098941313,0.9879709359881952,0.8799390147530844,0.5858189041903,0.0062217136796489,-0.0002979636839998,0.3030158349194429,0.9939467824625448,6
77977.0,1055.268,402.5569313261362,669.80584494647,3.0739475118489654,0.0275256634559462,267218.84661162365,-77.00009941491422,0.9501250686648224,1.0154654231481877,0.3879727492335427,1.0335438707044506,0.0022305659136829,0.0051508364567719,0.2380691088687143,0.9680321037675206,2
43828.0,2171.4967285915272,39.753182297449456,445.7686328733246,1.290728139946005,0.17907792916496,44224.0,737.1656732419607,0.8027106227106227,0.9910455861070911,0.949255982568254,0.8792812158906544,0.0149797291639769,-0.0005188085946235,0.1570712544160502,1.010079595349911,5
19992.85087768984,450.7713277410137,-80.96828589234882,166.9158003029408,0.3723871214088617,0.6952998847730196,-46317.0654690021,37.92597903108148,0.8449184814702142,0.9331737267537472,0.9118952291025232,0.6233244889450342,0.0100754207269575,0.0046290907258129,0.717429717244569,1.0119876194801047,3
52596.0,-145.46135115379232,312.68668071727944,214.5149593471232,2.894839900843297,1.1258946444814617,53574.0,258.78042254948616,0.7529202931745305,1.0101096635405544,0.5968991382850537,0.522573535015877,0.0059450657981078,0.0003066472635486,0.9712394835215088,1.0080721949029523,0
-103994.67285651532,682.696,232.130230809024,487.9983819820864,1.1990349753902978,0.5517583530411866,-168395.35739230062,211.91910065376044,0.8886980533795563,0.9902580083663214,0.4017388803092151,0.5465363703733599,0.0163924589925892,8.04984429400937e-05,0.162873828242716,0.9383573630363884,5
315517.45238110627,1154.249,404.4525055986946,-54.29373983677818,-0.1971920220470066,0.945147912845934,84639.0,324.98887167851024,0.5662336050882865,1.013925218395263,1.08544319090733,0.4359711342893833,-0.0040127865338907,-9.435094220943882e-05,0.645657082919759,1.0314271653605616,0
336475.729115804,738.8009999999999,877.8706108225474,208.4905009076905,1.2051560266197798,0.5581083556015762,287629.8501666528,677.7390606007588,0.8981374232739544,0.959899300231076,0.4061263357498844,0.9102967888251968,-0.0013294967938059,0.0039536145183765,0.8286402437454646,0.95202177983195,5
5154.485195144021,-793.7100865831687,359.9143208358436,238.5711696887309,1.5086245387715196,1.2310092628550424,278592.1185514784,629.5771714322038,0.7901047003262316,1.005315931969376,1.342618894943659,0.812035690426875,0.0109294448302002,-0.000232399129415,1.1579104393705983,0.994789981582408,0
210035.90172497503,-305.88818084290585,120.91421420311995,-34.764754307295604,0.9663767432833184,1.3649962608318909,-67443.42100410734,-159.04570700576974,0.844168936119326,0.9825850340136054,0.8603120895284492,0.861215773856495,0.0052881635546827,0.0017944548854618,0.7416926091392417,0.9981425335912876,0
