0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,class
52893.0,-100.90385449945776,329.08510165767177,205.89081145329808,3.071590598523267,0.7801070142145257,-16131.886911749258,86.1919662836749,0.6945805045239064,0.9536929379090594,0.8799390147530844,0.7885803263938697,0.0012937205781824,0.0014841354408853,0.6218589311754622,0.9939467824625448,6
77977.0,1055.268,402.5569313261362,247.72803237451373,1.6249954737361054,0.908374405745567,-155065.59857635302,315.0926847450029,0.4215272900500859,0.9891792464797666,0.8799355200983726,1.1327860799351273,0.0051625085772232,0.0048318736387048,0.6126635225361915,0.9955754510445296,2
43828.0,-203.5079068650873,739.6460623920939,478.71968560412665,1.290728139946005,0.914735893481444,44224.0,236.227734964912,0.8027106227106227,0.9910455861070911,1.1756741748122033,0.8792812158906544,0.0017446311616181,0.0022601766390969,0.4182024716998729,0.958606586479966,5
241925.7914832593,2192.719178095026,232.24045495562703,649.9523070484023,2.767383063895844,0.6952998847730196,239207.1548261498,196.7105055762053,0.7794962552580281,0.9579506734710734,0.9118952291025232,0.8470122296900848,-0.0006346159224794,0.0002617999957381,0.717429717244569,0.9641356302118006,3
-27409.154325353447,133.3223201109506,148.36265825465216,214.5149593471232,1.4576451062850917,-0.0628132937667678,329348.7458826877,258.78042254948616,0.7529202931745305,0.9817448762459402,1.3198196782081948,0.827602960112863,0.0059450657981078,0.0017203807314978,1.2248584545708223,0.9983799935120212,0
35272.0,2704.1325588266727,1175.5043131108362,77.77431949240164,1.1990349753902978,0.5517583530411866,-5590.021012059224,211.91910065376044,0.7799226091763405,0.9549886608971214,0.5977741198544386,0.9129319344368744,0.012438142712508,0.0028199082371852,0.4107364482893342,0.9993293656349358,5
82952.0,1154.249,751.4738006123233,65.689795478159,2.6489265567924747,0.7618283596323215,7646.666171590128,52.14928392445822,0.7089187433767477,0.980068290031782,0.7824159794488371,0.8035278980345106,0.0136401874007181,0.0012537884673482,0.3686544526123344,0.9967244172762724,0
41088.0,738.8009999999999,1167.4988816646614,208.4905009076905,1.2051560266197798,0.5581083556015762,262678.89247593365,228.7244333561204,0.7689198293285425,0.9470064625857724,0.6489111229992985,0.9102967888251968,0.006115254664668,0.0025901585739964,0.3208590007582356,0.959976437951894,5
272222.4571686346,1084.612,359.9143208358436,238.5711696887309,1.5086245387715196,0.7487473874634895,68230.0,83.86067460000736,0.7901047003262316,0.9832478381943428,0.7166373271753936,0.812035690426875,0.0053648891862185,0.0014389343805678,1.058749752815577,0.994789981582408,0
15183.471800031286,946.924,324.62449613130724,241.21964691741155,1.3457630847227453,0.6692105434824857,244957.4903560417,279.57173664849853,0.7672607739226077,0.9937009297580628,0.8603120895284492,0.861215773856495,0.0157422192574974,0.0017944548854618,0.7416926091392417,1.0066388172580976,0
209757.4303089003,2154.052522246001,257.0555033114306,544.6954647355018,1.5963581100962525,0.2418207581503904,-29006.83839524577,88.77125891416708,0.5546149912915835,0.9886214575516306,0.8963797625889979,0.7902313741792876,0.0079318533482914,0.0019079698682012,0.6244656247372855,0.9968707645256886,3
-59235.13461667402,2675.093269962653,294.5868134177609,181.3121835458421,2.665338685840034,0.1411791502390584,42287.0,230.769402647086,0.5786676152318257,0.989098304443446,0.3314727706640604,0.4486779907634875,0.0137421965104984,0.0016360871182572,0.6136628694882087,0.9970482165067734,3
-42459.99473296093,763.6830000000001,94.82086195178404,642.8567170068739,2.677185536730628,0.7583527331278569,211435.7745933311,228.4096984489128,0.4676138126014413,0.9883258158662775,1.0321189930986048,0.3690327811502686,0.0025108089067167,0.0036430289628999,0.6501061633476827,0.9973333443269404,3
54591.0,912.897,-64.53860578777501,190.8502185078618,2.657505090864171,1.1585015747492151,55246.0,571.9281460726113,0.690500885403491,0.9881439380226624,0.8231658673313318,0.7171839499179768,0.006733858289166,0.0038648293300084,0.3335595346532401,0.990725826605906,4
34653.0,697.633,258.9204542705548,170.68792039192675,2.3515651444972074,0.7519420721678018,-6363.459046781245,160.71014789506978,0.925024305746988,0.9874337493588649,0.8947396247346545,1.075836388141696,0.0074718048731871,-0.0010235552605781,0.1266639323453822,0.9983476725036976,3
294762.28909865586,665.2479999999998,239.2844011200576,11.149024851055003,1.3512644791254331,1.5198354587421696,-27772.96136912983,205.62523872707183,0.7676552856053076,0.9890987073330554,0.5850220087790403,0.5863979857811095,0.0072056251842946,0.0024238154885333,0.203092425821796,0.997848074328191,3
-58568.6632084358,1106.158,452.6645243554775,213.5092184215189,2.1201170033876853,0.8817740342845978,76468.0,310.40683392579075,0.6128522837706512,0.9896296490035048,0.6219124637115114,1.153803448834705,0.0030722757408691,0.0008158739185742,0.4702292372163092,0.9969410013123184,4
64652.0,978.747,376.2127995896945,219.29376132191,1.7155654466496053,0.8125451961577729,65266.0,848.7707220989271,0.5454475413153288,0.9905923451720652,0.8481075716849001,1.0399358002906007,0.0058190434880544,0.0012141749341195,0.1211681951896439,0.9977741292055118,2
49165.0,850.731,326.69003379823573,192.6314106102633,2.386949039251611,0.8076619435722803,312115.4329492299,44.32962276160107,0.6744355126340915,0.9328235248860068,1.006390457489492,0.5741414161875917,0.0066447683066863,-0.0004684385515759,1.1713066625595991,0.9947253169167352,6
-85029.4828115158,2171.5371229440025,270.5319702004137,213.1831864314335,1.269011758051686,0.6156563432651266,324889.14135510335,239.883432575711,0.8934557948167533,0.9930566236733976,0.5410751560410776,0.4764835930379991,0.0059858827348249,0.0022826251848115,1.1791222611590055,1.0123582613029491,5
304208.3845239581,1061.1039999999998,801.0414790408289,476.8449547441919,1.0696085545308218,0.832235837254448,77432.0,311.487837687852,0.7823154393421418,0.9343765220773216,1.0160914659428055,0.741184768563533,0.012216730891936,0.0036948424350344,0.549354861150578,0.9908608933281602,2
35123.0,685.227,799.0683577135881,192.0042077126316,1.2146863286718148,0.5676676734352497,5966.875706564257,45.83952402372833,0.7919146825396826,1.0010831032812817,0.9400101292562372,0.9709957307636956,0.0066402325016654,0.0027686428390774,0.8221516691065653,0.9582463188279228,5
38220.0,725.7259999999999,266.28104643578604,479.74702241369,2.641491821149007,0.7261023810600372,38642.0,650.4469730884463,0.7433339167979462,0.9589611053456472,0.5957452528702841,0.8284382559279694,0.0069670603463052,-0.0001690121773675,0.6863099438849757,0.9981432798263594,3
41236.0,768.3299999999999,277.4306178846667,190.73834091922785,1.454508918068814,0.7261680273624651,41913.0,628.4345754152164,0.8123719464144996,0.983847493617732,0.54521111682593,0.9699918293676696,0.0067278741363048,0.0019311382392518,0.3294964871139968,0.9921886615327332,6
146976.0,1463.4689999999998,540.3445698808451,347.64288347577246,2.828777321541859,0.7655532085091443,148762.0,432.59178832589424,0.7983660698765861,0.9879942458423522,0.8623612491874622,0.8005850570891975,0.0036764136313469,0.0009316098021343,0.6409364336345134,0.9430589504505,1
46827.0,808.608,300.9674734739014,198.95892634908063,1.5127115882493407,0.7503290381046878,47295.0,4.038758366865267,0.5602964469884606,0.990104662226451,0.3850902485232974,0.8113040882875577,0.00642722090832,0.0039452761053608,0.971399552484342,0.9956884349704962,6
64109.0,315.72765071151287,373.4990075694045,-62.512908431054576,1.6945818951305331,0.8073184190094893,65040.0,285.702842081465,0.555420829590091,0.9856857318573186,0.8370953213880895,0.7649360139956329,0.0058259995877241,0.001230412249313,0.5851271055075272,1.0151212956751352,2
35280.0,717.703,179.96172967049978,-149.72478691395685,1.558472481622894,0.3502327417849069,35772.0,66.16275613493343,1.0044026723701345,0.9862462260986248,0.8606942811177603,0.7997997388194765,0.0075112032352366,0.0052187990871541,1.2635355492848055,0.9969230882781016,3
-56446.064112782726,936.819,381.2903978900969,-32.43976243412958,0.4717541777432913,0.8623221400531585,-125000.75815166232,618.220480210166,0.9560880519371038,0.9895559111478174,0.8234873916699615,0.7097059170996438,0.0130016935867242,-0.000567704255236,0.5036824887662464,0.9947120881673138,4
71717.0,1062.753,1130.787642287876,220.5620775580111,1.8842958730962127,1.0266941933074716,72675.0,302.1802780291455,0.6791382575757576,0.9868180254557964,0.7979346032355976,0.615599807370004,0.0057950585287182,0.0009990386534852,0.5286550086223877,1.0076634052136966,0
62831.0,1046.743,124.79810888198551,225.7874732358456,1.0463817743662818,0.7732731186523273,64195.0,282.84079238196,0.7482731516768293,1.007182283403868,0.7206156759941016,1.0026299229149682,0.0056674350163471,0.0013915294716239,0.6309036623680928,0.9950014784097824,0
241295.8720590081,943.385,194.467395325,457.8248753150325,1.4554484100228762,0.7265879416080239,61950.0,558.9033960067561,0.7848744468457343,1.0185890356775698,0.9984590090886578,0.6469463775273692,0.0128623998965552,0.0040957526918557,0.6857185375335327,1.0196851642532103,0
254422.73338922823,1027.604,409.53131747184574,207.2239824858422,1.9762737524833809,0.8625318505340239,67226.0,804.3789865370957,0.8510957927786081,0.9549445507181206,0.5626241960586937,0.707209412348182,0.001607231627647,0.0009591771563543,0.500145152913861,0.9656476671732072,2
61559.0,972.702,363.41181020472334,216.0148830252172,0.8467626794491911,0.8041636297763481,-91978.66321615758,279.9631281693214,0.7745608737228848,0.986522435897436,0.3493043372646302,0.6490098840856724,0.0115670004366678,0.0040442457791728,0.5934766014070629,1.0092831817463292,0
22687.0,553.4350000000001,790.1541664452607,141.24058194513245,1.4492358839629331,0.7237914485193171,331054.7495671662,169.95877603526873,0.7217344276897627,0.9604120185841318,0.498718693013145,1.0636502794789795,0.0090223881353503,0.0038398265974779,0.6894297743400931,0.9991463684461304,3
-19915.31898637899,1038.26,365.5093152884411,261.7217922032433,1.3965566726847118,0.6980522294845326,-33951.86589453426,308.73905693490286,0.7870396652684476,0.9873911896597204,0.8727113947227692,0.5144054864714562,3.0241723409588008e-05,0.0015331253988984,0.7134872997138912,0.9964254492912316,0
-65103.95110983137,549.0305510781633,22.72642295669852,443.7895676747144,0.8731136745791404,1.2436266379328615,47880.0,741.4499400375854,0.4958142826005297,0.9893274853801168,0.6253121020665316,0.9024126206390558,0.0104433578449487,0.0023501911971502,0.8143485378886484,0.9975985454761944,5
