0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,class
52893.0,869.116,938.526001687226,205.89081145329808,1.598347684069999,0.9055822781780136,53537.0,802.532436039756,0.881265049369296,0.9588960361221092,0.8799390147530844,0.7885803263938697,0.0062217136796489,-0.0022210745137778,0.9876681910297492,1.0067203679291397,6
278614.6602193322,3081.1671726317063,402.5569313261362,93.23320902381045,-0.262252629350418,1.0361477478564634,271373.25169738586,315.0926847450029,0.7393637699710804,0.941441578705326,0.8799355200983726,0.6148689347844899,0.0051625085772232,0.0004034718876164,0.1282709962505628,0.9955754510445296,2
43828.0,2160.872002902104,268.6600494764678,450.5410296468328,1.290728139946005,1.2547949086917636,334074.58554909274,236.227734964912,0.9573062262997204,0.9910455861070911,1.169302147863788,0.8792812158906544,0.006129872444019,0.0022601766390969,0.7731354566181479,1.0090357655944175,5
30391.0,647.15,36.15013537066176,166.9158003029408,1.3913629179150593,1.037506007507185,-113470.83586640246,66.44338742047188,0.9353065847454962,0.952376007152039,0.9118952291025232,0.8470122296900848,0.0098674727069573,0.0024262266554648,0.717429717244569,0.9982051047843796,3
52596.0,887.9419999999999,312.68668071727944,214.5149593471232,1.4576451062850917,0.7275656670636472,53574.0,258.78042254948616,0.7529202931745305,0.9817448762459402,1.0493839357831365,1.0791171782448266,0.0104209460432566,0.0017203807314978,0.3975941640137514,0.9983799935120212,0
35272.0,143.2773983098101,232.130230809024,494.6005587927348,1.1990349753902978,1.0772184222233907,35619.0,211.91910065376044,0.7799226091763405,0.9481569864333316,0.9510103277330052,0.9129319344368744,0.0128641921237783,0.0028199082371852,0.347355187382702,0.9575741281552111,5
21863.953297574943,2004.772531198295,671.1659081058549,208.4905009076905,0.1068874869700002,0.5581083556015762,242295.37692168864,115.31979880873692,0.7689198293285425,0.9903586579251832,0.284495728440078,0.9102967888251968,0.0154883974356825,-0.000445095548407,0.2275225335790889,0.9586048723968094,5
67087.0,1084.612,-70.95186828958583,238.5711696887309,1.5086245387715196,-0.0766472499404241,68230.0,-265.449607241433,0.7901047003262316,1.0055270228688709,1.0664564449270573,1.2442841322510114,0.0053648891862185,0.0014389343805678,0.6594019625270516,1.012618630024058,0
61387.0,946.924,1015.7104312683714,241.21964691741155,2.357010935733491,1.2124504308208324,62475.0,279.57173664849853,0.9384874185566204,1.0068579301405387,1.164775727037352,0.861215773856495,0.0115177620214987,0.0017944548854618,0.2852447596309985,0.9360293548674096,0
32408.0,674.039,257.0555033114306,161.02621440995554,0.9139546623933996,0.7794810090573989,2924.3380158487416,684.1128124752236,0.7089139232199497,0.938100575038103,0.8963797625889979,0.7902313741792876,0.0079318533482914,-0.0007406504878971,-0.2300620707553204,0.9968707645256886,3
41826.0,2107.2141717345003,78.54613940816621,511.3479090396578,2.9924666988458,1.002325429445338,42287.0,230.769402647086,0.8002219331139512,0.9573894887039937,0.5408986885682907,0.7833663698986627,0.0070431505144589,0.0004307549836693,0.1388117342755227,0.9518356217039275,3
