0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,class
52893.0,869.116,329.08510165767177,205.89081145329808,1.598347684069999,0.7801070142145257,53537.0,259.5100368765666,0.6945805045239064,0.9879709359881952,0.8799390147530844,0.7885803263938697,0.0062217136796489,0.0014841354408853,0.6218589311754622,0.965766683090716,6
77977.0,1055.268,402.5569313261362,247.72803237451373,1.6249954737361054,0.7882256437672017,78830.0,315.0926847450029,0.7393637699710804,0.9891792464797666,0.8799355200983726,0.7827282558692968,0.0051625085772232,0.0011953211283566,0.6126635225361915,0.9955754510445296,2
43828.0,761.709,268.6600494764678,208.1461162593903,2.518431301021146,1.0564717666241097,44224.0,236.227734964912,0.8027106227106227,0.9910455861070911,0.949255982568254,0.8792812158906544,0.006129872444019,0.0022601766390969,0.7731354566181479,0.9979076898470473,5
30391.0,647.15,232.24045495562703,166.9158003029408,1.3913629179150593,0.6952998847730196,30837.0,196.7105055762053,0.7794962552580281,0.9855368550766936,0.9118952291025232,0.8470122296900848,0.0076417510103526,0.0024262266554648,0.717429717244569,0.9982051047843796,3
52596.0,887.9419999999999,312.68668071727944,130.6511531704794,1.4576451062850917,0.7275656670636472,53574.0,258.78042254948616,0.7529202931745305,0.9817448762459402,0.838288258372078,0.827602960112863,0.0059450657981078,0.0017203807314978,0.9602429868796496,0.9983799935120212,0
35272.0,682.696,232.130230809024,193.5975476724216,1.1990349753902978,0.5517583530411866,35619.0,211.91910065376044,0.7799226091763405,0.9902580083663214,0.9510103277330052,0.9129319344368744,0.0065811473919546,0.0028199082371852,0.8334447169146539,0.9993293656349358,5
41088.0,738.8009999999999,251.2635836618799,208.4905009076905,1.2051560266197798,0.5581083556015762,41488.0,228.7244333561204,0.7689198293285425,0.9903586579251832,0.9459537797661808,0.9102967888251968,0.006115254664668,0.0025901585739964,0.8286402437454646,0.99864078364953,5
67087.0,1084.612,359.9143208358436,238.5711696887309,1.5086245387715196,0.7487473874634895,68230.0,292.26327401445405,0.7901047003262316,0.9832478381943428,0.7166373271753936,0.812035690426875,0.0053648891862185,0.0014389343805678,1.0536576042640706,0.994789981582408,0
61387.0,946.924,324.62449613130724,241.21964691741155,1.3457630847227453,0.9512738076083996,2739.9721098022856,279.57173664849853,0.7672607739226077,0.9825850340136054,0.8603120895284492,0.861215773856495,0.0052881635546827,0.0017944548854618,0.7416926091392417,0.9981425335912876,0
32408.0,674.039,67.66363560987676,161.02621440995554,1.5963581100962525,0.7794810090573989,224540.38216757856,203.1333236221402,0.7089139232199497,0.9886214575516306,0.8963797625889979,0.7902313741792876,0.0079318533482914,0.0019079698682012,0.6244656247372855,0.9968707645256886,3
41826.0,772.831,294.5868134177609,181.3121835458421,1.6247491352023729,0.7881527913176657,42287.0,91.83050294086873,0.8002219331139512,0.989098304443446,0.8800090299576121,0.7833663698986627,0.0070431505144589,0.0016360871182572,0.6136628694882087,0.9970482165067734,3
40975.0,763.6830000000001,283.2842300361151,184.65724120551337,1.5341084280623218,0.7583527331278569,41459.0,228.4096984489128,0.9195530040621054,0.9883258158662775,1.017543294102365,0.8062916118549681,0.0069135870661651,0.0018024024374443,0.6501061633476827,0.9973333443269404,3
54591.0,912.897,367.6080578638631,190.8502185078618,1.9261600051493784,0.8546724117824936,55246.0,263.6425989604815,0.690500885403491,0.9881439380226624,0.8231658673313318,0.7171839499179768,0.0100300586294252,0.0010989197596989,0.5143528180199511,0.990725826605906,4
34653.0,697.633,258.9204542705548,170.68792039192675,1.5169231289246012,0.7519420721678018,35094.0,210.05135073050016,0.747863432320442,0.9874337493588649,0.8947396247346545,0.8112582349751726,0.0074718048731871,0.0019963733219884,0.6581399238150324,0.9983476725036976,3
33208.0,665.2479999999998,239.2844011200576,177.0818406141538,1.3512644791254331,0.6725545240265663,33574.0,205.62523872707183,0.7676552856053076,0.9890987073330554,0.9429429748567996,0.8593340717763809,0.0072056251842946,0.0024238154885333,0.738455046915774,0.997848074328191,3
75675.0,1106.158,452.6645243554775,213.5092184215189,2.1201170033876853,0.8817740342845978,76468.0,310.40683392579075,0.6128522837706512,0.9896296490035048,0.7771913609213177,0.6857326280820457,0.0059816917655167,0.0008158739185742,0.4702292372163092,0.9969410013123184,4
64652.0,978.747,376.2127995896945,219.29376132191,1.7155654466496053,0.8125451961577729,65266.0,164.17795543515845,0.7929647255065496,0.9905923451720652,0.8481075716849001,1.0204976664658842,0.0058190434880544,0.0012141749341195,0.5816007376192518,0.9977741292055118,2
49165.0,850.731,326.69003379823573,192.6314106102633,1.6959333514885748,0.8076619435722803,49696.0,250.1975663688683,0.6744355126340915,0.9893150354153252,0.8536530387057131,0.765856134207604,0.0066447683066863,0.0014100950433865,0.5865356183034156,0.9947253169167352,6
45195.0,765.944,270.5319702004137,213.1831864314335,1.269011758051686,0.6156563432651266,45511.0,239.883432575711,0.5792587152613912,0.9930566236733976,0.9680687874303976,0.8867101082286212,0.0059858827348249,0.0022826251848115,0.786254816034813,0.997766606372943,5
46380.0,809.834,308.6616562693507,191.74640536534773,1.6097389449425985,0.7836372096722641,46786.0,243.00792185609265,0.7722277722277723,0.9913221903988372,0.8886865267277858,0.7872954638850057,0.0066550594279722,0.0015771852160234,0.6198341474539065,0.9977711665618464,5
76203.0,1061.1039999999998,420.2566632494848,232.99944769398093,1.8036809417739288,0.832235837254448,77432.0,311.487837687852,0.7823154393421418,0.9841280090918484,1.0305990400682157,0.741184768563533,0.0055149621832406,0.0039255250050253,0.549354861150578,0.9908608933281602,2
35123.0,685.227,233.22488615599704,192.0042077126316,1.2146863286718148,0.5676676734352497,35457.0,211.47102054355608,0.7919146825396826,0.9905801393236878,0.9400101292562372,0.9067257959860662,0.0066402325016654,0.0027686428390774,0.8221516691065653,1.007503515175579,5
38220.0,725.7259999999999,266.28104643578604,183.0912793088874,1.4543622582184914,0.7261023810600372,38642.0,220.59740569593723,0.7433339167979462,0.9890792402049584,0.9119167267408268,0.8284382559279694,0.0069670603463052,0.0005075664867494,1.029007398714638,0.9981432798263594,3
