0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,class
52893.0,869.116,329.08510165767177,205.89081145329808,1.598347684069999,0.7801070142145257,-11339.52046697354,259.5100368765666,0.5629520924341727,1.0063825849387165,0.5793222044748452,0.7885803263938697,0.0062217136796489,0.0014841354408853,0.0343750452868222,0.963016988980805,6
43828.0,761.709,268.6600494764678,208.1461162593903,0.8472190235913738,0.6322597449648709,-34235.03189812517,13.156501063476329,0.8793600650766826,0.9910455861070911,0.949255982568254,0.8792812158906544,0.006129872444019,0.0041484507598806,0.7731354566181479,0.9979076898470473,5
30391.0,647.15,827.8751568891548,661.7786641082553,1.3913629179150593,0.242544413796372,30837.0,836.334274515626,0.7794962552580281,0.9855368550766936,0.9118952291025232,1.2190864509088597,0.0076417510103526,0.0039659143896213,0.717429717244569,0.9982051047843796,3
52596.0,887.9419999999999,312.68668071727944,214.5149593471232,1.4576451062850917,0.7275656670636472,-12500.812653932197,258.78042254948616,0.4872723287882384,0.9583730261077058,0.838288258372078,1.041432249560838,0.0059450657981078,0.0017203807314978,0.6849266595875733,0.9983799935120212,0
35272.0,1950.6758204235653,232.130230809024,76.12437191790033,1.1990349753902978,1.161624997002781,35619.0,211.91910065376044,0.5086444569501632,0.9902580083663214,0.4823394569856104,0.9129319344368744,-9.895277340596451e-07,0.0043794678094382,0.8334447169146539,0.9993293656349358,5
82952.0,1154.249,404.4525055986946,261.99581390616066,1.0981771930398987,0.7618283596323215,84639.0,324.98887167851024,0.7089187433767477,0.980068290031782,0.7824159794488371,0.8035278980345106,0.0048757414601057,0.0012537884673482,0.645657082919759,0.9967244172762724,0
288380.9432497828,1084.612,359.9143208358436,485.1388477280456,1.5086245387715196,0.240356924807974,-82412.12626281592,292.26327401445405,0.7901047003262316,0.9832478381943428,0.7166373271753936,0.9778358796080312,0.0053648891862185,0.0055994042739165,0.4304313055594483,1.007199796604325,0
61387.0,946.924,324.62449613130724,241.21964691741155,0.7035533773227628,0.0802722887902302,-98682.76437228073,279.57173664849853,0.7672607739226077,0.9825850340136054,0.8603120895284492,0.861215773856495,0.0052881635546827,0.0017944548854618,0.2066319527652235,0.9981425335912876,0
32408.0,674.039,687.9912292042106,161.02621440995554,1.5963581100962525,0.7794810090573989,32781.0,203.1333236221402,0.7089139232199497,0.9886214575516306,0.4946515418356897,0.5140422847862894,0.0099194255393891,0.0019079698682012,0.6244656247372855,0.9597741516114328,3
41826.0,1808.94474523166,683.8182204863454,181.3121835458421,1.6247491352023729,0.7881527913176657,349680.1785332551,230.769402647086,0.8002219331139512,0.989098304443446,0.8800090299576121,0.5238525970934637,0.0070431505144589,0.0016360871182572,0.1814787364631993,0.9615622360683846,3
-24699.40633936084,763.6830000000001,283.2842300361151,184.65724120551337,1.5341084280623218,0.7583527331278569,41459.0,30.37350088357704,0.5688226855596374,0.9883258158662775,0.8828818322788684,0.8062916118549681,0.0006054961378712,0.0018024024374443,0.6501061633476827,0.9973333443269404,3
54591.0,421.60553679136376,1104.645754821648,190.8502185078618,1.9261600051493784,0.3894414795630951,255761.33455002075,641.67354692409,0.690500885403491,0.9557410738224542,1.0577158819592196,0.7171839499179768,-0.0007794414829534,0.0010989197596989,0.5143528180199511,0.990725826605906,4
34653.0,697.633,258.9204542705548,509.92147535433895,0.6440796689005976,0.13356000546143,35094.0,210.05135073050016,0.8928673255498135,0.94890405523632,0.8947396247346545,0.8112582349751726,-0.0014322323367442,0.0019963733219884,0.6581399238150324,0.9983476725036976,3
33208.0,665.2479999999998,-14.20444781224515,37.95843873268075,1.3512644791254331,0.9826042846515458,33574.0,696.4229154321313,0.7676552856053076,0.9890987073330554,0.9429429748567996,0.8593340717763809,0.0026981947108584,-0.0015326142357735,0.738455046915774,0.997848074328191,3
6598.226940191613,67.54792364190246,452.6645243554775,213.5092184215189,0.5901197881614547,0.8817740342845978,76468.0,310.40683392579075,0.6128522837706512,0.9896296490035048,1.148794248796002,1.1326879298251875,0.0026908234300182,0.0008158739185742,1.1432286097728472,0.9969410013123184,4
64652.0,2196.456009560298,376.2127995896945,219.29376132191,1.7155654466496053,0.8125451961577729,268536.27716021246,286.9102351715911,0.4506966623590622,0.9905923451720652,0.8481075716849001,0.7626275222015343,0.0058190434880544,0.0041170727110817,0.5816007376192518,0.9642342227176922,2
-11255.746193836996,850.731,326.69003379823573,192.6314106102633,0.978796844579758,0.8076619435722803,49696.0,250.1975663688683,0.6744355126340915,0.9893150354153252,1.1391834326544066,1.1033476401892062,0.0066447683066863,0.0014100950433865,1.1705726266868666,1.0169603901818098,6
45195.0,765.944,270.5319702004137,462.31396525200375,1.269011758051686,0.6156563432651266,251124.48450307944,239.883432575711,0.7850988430670882,0.9930566236733976,1.110947376780412,1.0028454497128607,0.0059858827348249,0.0022826251848115,0.786254816034813,1.0160559288054445,5
46380.0,191.52797603482747,833.8707031675688,31.88437849515268,1.6097389449425985,0.7836372096722641,46786.0,243.00792185609265,1.0993772230708878,0.9913221903988372,0.5721622568955563,0.7872954638850057,0.0066550594279722,0.0015771852160234,0.6198341474539065,0.9544226919316404,5
76203.0,1061.1039999999998,420.2566632494848,232.99944769398093,0.720707102072761,0.3574112413867227,77432.0,311.487837687852,0.9641165188750964,0.9841280090918484,1.0696409114694685,0.741184768563533,0.013240249113266,0.001026663790801,0.549354861150578,0.9668019581922656,2
35123.0,685.227,233.22488615599704,192.0042077126316,1.2146863286718148,0.5676676734352497,35457.0,211.47102054355608,0.7919146825396826,0.9905801393236878,1.0756897005828494,0.6065689003559553,0.0066402325016654,0.0048810069144375,1.0270373212223454,0.9986563925584586,5
371154.05004616606,725.7259999999999,747.0966260340555,183.0912793088874,1.4543622582184914,1.0484589823116004,38642.0,740.3643499378046,0.7433339167979462,0.9890792402049584,0.9119167267408268,1.0522584440209837,0.0069670603463052,0.000424008019094,0.6863099438849757,0.9981432798263594,3
41236.0,2481.58992533304,277.4306178846667,190.73834091922785,1.454508918068814,1.360995285352347,41913.0,595.2008141152135,0.8123719464144996,0.983847493617732,0.8777903725150603,1.0071138228364895,0.0067278741363048,0.0019311382392518,0.682146839532676,1.0089072133293395,6
146976.0,1463.4689999999998,540.3445698808451,347.64288347577246,1.0030016377621986,0.7655532085091443,234975.99001005883,432.59178832589424,0.7983660698765861,0.9879942458423522,0.8623612491874622,1.076335969231713,0.0036764136313469,0.0043998264074597,0.6409364336345134,0.996213465066774,1
46827.0,808.608,300.9674734739014,198.95892634908063,1.5127115882493407,0.920180485662398,47295.0,244.17614167095329,0.7817659727207465,0.990104662226451,0.8999743500518808,1.099507169495638,0.00642722090832,0.0017176617624721,0.6582143236721054,1.0133962485751786,6
64109.0,981.018,1075.598068705246,411.9524970907049,1.6945818951305331,0.8073184190094893,219619.47408795185,285.702842081465,0.6780433632998414,0.9856857318573186,1.0251474732446482,0.7649360139956329,0.0058259995877241,0.001230412249313,0.5851271055075272,0.991545799343189,2
35280.0,1940.4084560250312,264.9952501391493,170.03524493624687,1.558472481622894,0.7669942816259819,35772.0,211.94313184969343,0.4655456438966061,0.9862462260986248,0.6046565180462732,1.0792594141829026,0.0075112032352366,0.0018958951158074,0.639679622215703,0.9969230882781016,3
57512.0,936.819,675.4841737895124,193.07023493179173,1.9748792351384457,0.8623221400531585,-75574.86497895997,162.4489431246318,0.8116171095525042,0.9895559111478174,0.8234873916699615,0.7097059170996438,0.0022395736362097,0.001037506592879,0.5036824887662464,0.9506665797994512,4
223370.8455972513,2348.120286286603,850.1997201769826,225.7874732358456,1.5771052503880716,0.7732731186523273,-32932.9128801786,282.84079238196,0.7482731516768293,0.9488260793876636,0.3986069324700929,0.7942944431179743,0.0015605721395324,0.0013915294716239,0.9222897974832932,0.9950014784097824,0
61013.0,943.385,336.5838734683019,231.25785232264712,1.4554484100228762,0.7265879416080239,20483.30764946786,278.71879079625484,0.7848744468457343,1.0092945019591042,0.8614980733543708,0.6468467028115581,0.0055165927502057,-0.000548677573275,0.6857185375335327,0.9980279551763922,0
48550.0,820.627,311.2734957410102,445.3323529826059,1.5600849540633184,0.280135534501998,49142.0,569.1533036524911,0.7580015612802498,0.9979182632465272,0.6570888513435442,0.798743861255246,0.0092252727888847,0.001609766203024,0.6379917558929398,0.9953213391850126,6
-62360.63607745596,1027.604,159.9583167037758,497.7439641397912,1.9762737524833809,0.8625318505340239,227741.6972212214,-82.8343420302686,0.6319884118030774,0.9799928599053938,0.7840043538026044,0.707209412348182,0.0062162280091657,0.0009591771563543,0.500145152913861,0.9884237381354504,2
61559.0,-14.654630172155066,363.41181020472334,569.213687977776,0.1883738711627577,0.2433936658568175,62400.0,279.9631281693214,0.7745608737228848,0.986522435897436,0.817601731676166,0.5131400109057346,0.0059034716321695,0.0012826094795925,0.0006378107494728,1.0131651789832592,0
320804.9390688826,553.4350000000001,204.6909196266932,141.24058194513245,2.307331502830426,0.0773978611159062,413074.7497106965,52.18766524517231,0.7217344276897627,0.9868632824394276,0.6138991117002567,0.8303190798362357,0.0024873943524736,-0.0001431117502859,0.6894297743400931,0.9991463684461304,3
74864.0,1038.26,365.5093152884411,261.7217922032433,1.3965566726847118,0.2751560295516759,75820.0,113.60889362606898,0.7870396652684476,0.9873911896597204,0.8727113947227692,0.84468177422855,0.0013543573756861,0.0015331253988984,0.3772886554681117,0.9964254492912316,0
313759.64836799394,800.7779999999999,272.142899181425,222.15266155924817,1.2250265077685976,0.577615645960941,47880.0,245.58518683862007,0.4999939120891399,1.0129442322182702,0.92828175410933,0.9024126206390558,-0.0012494309093206,-0.0006187589543204,0.8143485378886484,1.025932632731749,5
81059.0,1095.035,428.1097552415273,242.57304381900468,1.764869453346846,0.8239832573170799,275433.60453026165,321.25927886473187,0.7788443060840156,1.008066175903309,0.434012913935211,0.7504133576294858,0.0052814586318795,0.0010330845564188,0.2814424508936069,0.9568091475845096,2
46100.0,847.1199999999999,130.90452801867684,175.75508282716888,1.9133131252179207,0.8525451369198435,22879.705787279992,242.2732816723524,0.9278214703860006,0.9864127527548946,0.6386374232140752,1.220603181216377,0.0072944578480907,0.0038951247428438,0.365780691744143,0.9931371002744348,4
48263.0,2054.7285130644336,979.345340001718,202.7929267939313,1.5026938669280576,0.3117790457009989,48922.0,247.8918315466509,0.9991913277899488,0.9865295776951064,0.8622324338018816,0.8134650513126094,0.0063140643422421,0.0001149612908341,1.129690797784641,0.9943706847033272,6
91671.0,1251.8200000000002,446.6364958478932,526.5021499208274,1.7036934955560343,0.8096159046285618,-167703.74564451454,645.4377178619623,0.4843848961923436,0.9828246116239426,1.0923230666006971,1.025668123400984,0.0110273672640622,-0.0007254521251705,0.5851048155545571,0.996839268478812,0
31905.0,663.9889999999999,964.0995103603072,162.6181496639779,1.063903901852207,0.7608473513545478,32220.0,567.7696505986863,0.753898865784499,0.9902234636871508,0.909383025947927,0.4671207752762252,0.0018022247591596,0.0020274355563399,0.9260902327973194,0.9968487967777716,3
35869.0,705.5319999999999,1117.245199671789,172.849543465591,0.8457976271426024,0.7576040324070743,277541.4212466866,158.75938760396645,0.7079221599431594,1.007863350972596,1.145255231902408,0.8069928234516923,0.0073828790255227,-0.0001907448273793,0.6512374171025345,0.9529595004565076,4
210910.0,2241.8668284435453,675.7077432627816,545.2041933356232,0.913116396339508,0.8055187719219801,212898.0,518.2074414557293,0.8098404970165186,0.9906621950417572,0.8670801069478438,0.4910960724890044,0.0032037729043799,0.0006836290109425,0.1037499022834789,1.0035056471251445,1
-63716.62198084885,625.434,232.02996770552653,470.71351975320266,1.4965808078559342,0.7439908726431895,389005.9270255536,189.22484635227545,0.7195455824783153,0.98704854164473,0.903427059382749,0.8155189962032151,0.0021354858836836,0.0003194006193872,0.9765962500946548,0.9953328434167564,3
85099.0,2013.5248885354024,428.0509995298467,-40.29828526787957,0.2460273255534321,0.3055339167403224,86211.0,329.16775664912507,0.7996072388326161,1.0115749892468493,0.7932840724365717,0.768991912203614,0.005030035600064,0.0010850204164326,0.2952121106185867,0.9560062744166946,0
64697.0,1007.552,185.92097167417847,-134.94455365509614,2.636956432821937,1.1865020052134008,278130.2682102933,-36.26788700612271,0.7845103555318427,0.987785700108402,0.8008645460628624,0.7194303944986038,0.0061662936947816,0.0010189646001309,1.0293131692840756,1.0108133611773402,4
330185.5618362563,646.738,241.1467793774596,163.45447176207074,0.7369764057238953,1.107544188502972,10749.236270302128,198.17756431266588,0.7591927147428009,0.9519014946319488,0.9267273060573752,0.8218130253461303,0.0078177650060772,0.003989516582701,0.1335288114231581,0.996393074645216,3
44811.0,232.5722174782964,300.05206193242043,190.67520867374589,1.0068414021393748,0.290567287329654,45223.0,583.9602847209883,0.9791764869360732,1.0172092159491395,1.058267159587728,0.7960690905347466,0.0126220280345202,-0.0016584169244482,0.6337259969048188,0.997249686490845,6
45608.0,820.7479999999999,307.80640726643566,483.90101953741504,2.320224489993416,0.7859731658705601,242687.2481909839,240.9769888522165,0.7465706334915698,0.9827827698407569,0.8508073357743079,0.630255750543836,0.0094791048274584,-0.002136769668916,0.6129087690900809,1.007947891779423,6
257472.87077552296,471.004974947454,424.32905924003273,267.76185623793333,0.631221627954958,1.3455807533430604,-105532.8368583778,45.4475933845427,0.7685124167591565,0.9379285293840024,0.978551918665894,0.7916716800964415,-0.0002021616800514,0.0011600516493941,0.6267440490667225,0.9932173180352164,0
-15266.984043603064,922.518,968.5360654229116,197.88207184599133,2.8919619068803777,1.2669005645579263,56503.0,263.55807064586645,0.7881195556390217,0.9606503923037384,1.058820607533963,0.7320442127966957,0.0096074876117942,0.0011690295702465,0.5358887294891341,0.975005762534812,4
43911.0,777.8779999999999,113.56309545012915,193.08087504001207,0.7152834003787916,0.747797033751582,234836.00085155384,236.45130925597712,0.7479305058763414,0.9889196675900276,0.5167400037558241,0.8130608670198665,0.0066228563724781,0.0017853251979068,1.1873670248433883,1.0034162079467004,6
49072.0,142.8753007280916,310.55221770964715,202.81904629452487,0.5598594612770034,0.7572789152636077,49864.0,770.8502826475501,0.7815257206561554,0.984116797689716,0.658885528482994,0.8048914306638723,-0.0009764346741282,0.0016384374031938,0.9353653868920384,0.9919744951775814,6
31020.0,650.302,45.30482290974804,613.7046769655163,1.483766090702187,1.1748421174755077,-1013.7419054601633,697.9399532646709,0.5487389688586649,0.9873006779337344,0.9217676837772087,0.8196180119817679,0.0011529342542286,0.005296425643718,0.6717736855649453,1.0239688450409876,3
159247.0,350.71884419861567,550.0103440186796,428.0023947143193,1.4874239727993364,0.322683998457886,161350.0,-25.359905167651675,0.7801636292377033,0.9869662224976758,0.5855135121169109,0.6216914004879142,0.0034538191866639,-0.0006652898526957,0.6702543843717848,1.0015695610713016,1
236885.13722981463,2057.0913757088374,312.261404792294,186.5008430461681,0.5934189175365518,0.8020486495514985,46079.0,132.44667771402362,0.8551957968605856,0.9503388409990998,0.8726778422201831,0.7706488365248908,0.0068656040805658,0.0014937730724537,0.5938996292371678,0.994375840356454,6
34097.0,2165.368234256382,1152.2206081549705,190.8101712285473,1.1939570125995929,0.5463590100603352,34502.0,208.3594220495796,0.8380951249209657,0.9442479021108944,0.9250144672419244,1.1540010819726427,-0.0004264557208348,2.8117209374848e-05,0.8364613227241318,1.0098992970389216,5
46777.0,845.2030000000001,36.17232305899876,171.16712573921285,2.040039915724213,0.8716175811582338,47247.0,17.257727398786656,0.821412892689694,1.008261280674625,1.0392659156180726,0.6054213579803471,0.0108386633268064,0.0010986397199704,0.4884548632462292,0.9964674180519196,4
37196.0,700.4849999999999,233.0992013796105,73.8237666067599,1.1463198111708597,0.4888695472988053,37561.0,217.62219120753545,0.7741425241425242,0.9902824738425494,0.9525952757250264,0.5768591612135713,-0.0024302272585918,0.0029367966917756,0.2852629165770159,0.9991497513329236,5
74154.0,1054.801,413.1876242616392,230.6605577966596,3.2496057078606766,0.8296751237053067,75125.0,307.27154961091213,0.7631367706082124,0.9870748752079866,0.9790865641576996,0.7436610671967785,0.0055720207171782,0.0010512177060921,1.1954607772568997,0.9906587007575862,2
303538.87492810027,750.46,268.17150459852843,186.92799989906896,2.35898095576428,1.1651339271292986,39677.0,222.9198649548053,0.7475387856732427,0.9836681200695616,0.87084766142236,0.8312585831538368,-0.0006547084924835,0.0020237158725805,1.2981263339617732,1.01955479549179,3
33401.0,532.7115200955876,266.77215583902137,159.8437510368656,1.6689558028295663,0.8006165581468423,33844.0,556.8340402032533,0.7890621308764469,0.9869105306701336,1.0710438735726255,1.14695287826363,0.007986951164307,0.0036826030325334,0.9581996405724894,0.9973174710889432,3
33982.0,679.63,246.6390746633149,175.9254104903147,1.4019525319049533,0.939900403798399,34355.0,208.00775516598003,0.7216547388986813,0.989142773977587,0.6606619740359807,0.4270481427459364,0.0072579328663208,0.0022649743519463,0.7112713071337935,0.9971686099075672,3
365283.66264025314,667.313,231.5425396943388,572.6328553012547,0.9237815284618738,0.5895221873995569,34246.0,524.7298354070601,0.7912267207421393,1.0068347021926856,0.9579421876681036,0.8978805629446241,0.0068209079035626,-0.0004431406699797,0.2686581261760121,0.9980653985245932,5
77164.0,325.4198451308025,421.4478912966342,443.1613204111367,3.0761487277124804,0.8298517477761865,77868.0,-176.12008026500664,0.8123381408569323,0.990959058920224,0.8588797923210033,0.7437355489134869,0.005461716490807,0.001030820571104,0.9862949313787158,0.9913234550037558,2
51288.0,860.608,112.48831094680824,202.6067629302097,1.6166478936685793,0.3545933111078555,52300.0,255.54238351079263,0.394840924518319,0.9806500956022944,1.0988644957817149,0.7801777539821704,0.0063863632142827,0.0041856357409075,0.93603957549741,0.939046316033662,6
34631.0,2077.8078970894344,229.33678369647345,419.7629384605332,1.1919704358663077,0.5442131577940323,34953.0,209.98466294880544,0.7606862012915696,1.0132560555257848,0.5855600917039242,0.9156170221115488,0.0066222974703725,0.0051781137433639,0.2919135047876761,0.9992938159416198,5
43870.0,72.8074251478572,317.34481599532177,177.00163882858965,2.5856605466441485,0.1576821802620949,44222.0,236.3408953768509,0.8233240747691615,0.9960553547157178,0.4871620919213998,0.5642501896296048,0.0072337546385986,0.0013726929702613,0.276826581416759,0.9944181842012312,6
68988.0,1015.946,384.3988556982532,-34.59505204260181,1.6647962713893567,0.2926343588305118,70406.0,561.2413021134005,0.5594304227904782,0.9798596710507628,0.839928212707995,0.771009537729582,0.0023900063067653,-0.0017701309400406,0.5944557072699839,0.9608622472783908,2
-61195.40954097673,-53.519414188052906,292.1302109857092,34.32281787523122,1.4836135996089377,0.7387040184224644,292169.01266785304,739.8336588555075,0.8156213704994193,0.990523207123022,1.117273630678267,0.8188690331516276,0.0064998711949472,0.0018027782291153,0.6705464934546813,1.0097100438678346,6
52042.0,855.807,324.4187555601099,204.95983444241105,1.5828406401804742,0.775151383411372,52560.0,110.95300626524232,0.7254655960744953,1.007977379800064,1.0586849554525517,0.9562753569218662,0.006233787240308,0.0015241795002971,0.6295818347698496,0.996527714393106,6
28572.0,1898.0694987356385,233.1950439517824,156.42850626119912,0.8441405125346984,0.7416333656362415,28913.0,190.73279810293,0.753600253204621,0.9263276262076142,0.6432647022572295,0.8179110279134739,0.0081616633050462,0.0034763434420252,0.6689784495824755,0.9972764087684431,3
50467.0,2074.550241399684,917.4556680611074,193.70084999351312,1.727770764378585,0.9457633118084332,8867.684127594097,253.4888165267837,0.7166979095660078,1.006757020561002,0.6191112594978994,0.7574276521408597,0.0028016532638748,0.0013463393721246,0.5736966482276153,0.991216296429659,6
39845.0,-100.8871363794718,-331.8039694390956,161.95892296032494,1.957059132583036,0.8595980912179678,40836.0,225.23816208620724,0.9229816350623852,0.975732197081007,0.710660737029759,0.4833675301381613,0.0079549049889024,0.0040767605924379,0.970121523627242,0.9646547622769128,4
271739.6030782109,763.3629999999999,239.66002812513665,216.0699803126193,0.3076303412695199,0.4326359633904565,15568.234591462213,226.98097924311548,0.74855705194613,0.9839988327415982,1.1213656106581262,0.9470956880827832,0.0059227962664377,-0.0009127050256004,0.8969902423850009,0.9949216749449912,5
378284.9383262791,349.8972161032352,886.2733773098726,169.22665826755878,0.060730341724093,0.7842479372694238,36487.0,214.5760667379122,0.6987826086956521,0.99109271795434,0.9032460268655418,0.9665512430137227,0.0012908974757081,0.0017822201364789,1.0030638133083378,0.9975394582558572,3
67013.0,974.899,357.4088586767499,240.15439922093435,1.4882461442979655,0.7406129727495558,67890.0,292.1020397247124,0.5778052589277243,1.0028748721508594,0.8860325460108563,0.8172769998096139,0.0053334257334658,0.0040617932905564,1.2020968095653115,0.9513845502527488,2
287031.73129529634,1133.607,-18.687717422970707,248.1558385955542,1.5972181817221331,0.779751973164596,78612.0,531.5914570495646,0.5292556950261765,0.9798249631099578,0.753220569115905,0.5368815065522596,0.0103838368905303,0.0012370040352022,0.6242664251652765,1.0120254783149665,0
31270.0,642.131,230.78475351906465,523.9983706825615,2.518941188756559,0.6613357429565183,31646.0,199.53496075592503,0.757950358735699,0.9881185615875624,0.9529946701826612,0.8645933395224995,0.0073803886638651,0.0025439380910601,0.7475216427466681,0.954064983294162,3
50704.0,841.0179999999999,71.18951354810162,206.30477304772424,2.485596624742264,0.7537391780854336,239056.5808718624,254.0833286074701,1.0792954215073536,0.987650473333593,0.9008272269345238,0.8093699177649731,0.0061913718701047,0.0016389091779536,0.6550796637828794,1.0127396832119555,6
41157.0,761.674,286.9061272553761,540.2223217468039,1.566236314523243,0.7696440091905107,41570.0,526.5665147560742,0.9333976229834144,0.9900649506855904,0.8914876121562694,0.7978791042921488,0.0069710165283032,0.0017427064597205,0.6366110650660419,0.963719960367826,6
47338.0,553.0618862798493,302.9377718753081,200.2880523871193,3.091535255224003,0.3881319214605309,47946.0,119.18434681315108,0.7665079827714628,0.987319067284028,0.3584416421448771,0.8104133473304324,0.0117465762301186,0.0017027450437139,0.656769793531316,0.9999161703931168,6
31151.0,667.1669999999999,256.3502792394842,155.23642228153133,0.631158096451973,0.9666629516447988,270885.1920293269,524.3193876316122,0.7120228571428572,0.989800457549568,0.9977023885979754,0.7768859385141756,0.008229279292462,0.0018491434703059,0.4038390483941614,0.956174079662332,3
33400.0,281.6993972287337,261.2171063452551,518.5503433186203,1.600445241481875,0.7807639286967095,306358.36287566327,90.59308511168986,0.9691534578299612,0.988662936980138,0.9001204224519799,1.060200212144321,0.0078208714474627,0.0049603770120347,0.6232371845926746,0.997456986395907,3
54865.0,978.982,1019.9796779516704,188.73336309343125,2.559217884432432,0.8647103576043152,-13056.66615178046,264.30340070058634,0.9809840042443384,0.9530719258435284,0.7193758167743498,0.5900306894524765,0.0103382949576156,0.0010341016834141,0.4947480333711462,0.9850224087226828,4
295165.4910929495,2125.040169743034,389.1215741523307,210.5194185578867,1.848388033835148,0.1279619850245599,64799.0,285.5936365462902,0.7961225377493321,0.9885955030170218,1.268400420003603,1.0889687760435325,0.0060743299118378,0.0010872539743545,0.9479741516286304,0.9956795353165414,2
